"tollbooth_id","tollboothsts_id","strech_id","strech_name","tollboothsts_id_right","tollbooth_name_sts","way"
683,,699,"CALPULALPAN - SN MARTIN TEXMELUCAN",,,
683,,716,"SANCTORUM - SN MARTIN TEXMELUCAN",,,
684,,734,"SN MARTIN TEXMELUCAN (ABIERTO)",,,
685,,26,"Cuacnopalan-tehuacán",,,
686,,26,"Cuacnopalan-tehuacán",42,"tehuacán","cuacnopalan-tehuacán"
687,,26,"Cuacnopalan-tehuacán",42,"tehuacán","cuacnopalan-tehuacán"
688,,1337,"Puebla-atlixco",,,
689,,793,"CUAUHTÉMOC - SANTA ANA",,,
690,,1406,"Virreyes-zaragoza",,,
691,,828,"APASEO EL GRANDE - AMEALCO I",781,"amealco","huichapan-amealco"
691,,828,"APASEO EL GRANDE - AMEALCO I",782,"amealco","huimilpan-amealco"
691,,828,"APASEO EL GRANDE - AMEALCO I",783,"amealco","coroneo-amealco"
691,,828,"APASEO EL GRANDE - AMEALCO I",784,"amealco","apaseo el alto-amealco"
691,,828,"APASEO EL GRANDE - AMEALCO I",785,"amealco","apaseo el grande-amealco"
691,,830,"APASEO EL ALTO - AMEALCO I",781,"amealco","huichapan-amealco"
691,,830,"APASEO EL ALTO - AMEALCO I",782,"amealco","huimilpan-amealco"
691,,830,"APASEO EL ALTO - AMEALCO I",783,"amealco","coroneo-amealco"
691,,830,"APASEO EL ALTO - AMEALCO I",784,"amealco","apaseo el alto-amealco"
691,,830,"APASEO EL ALTO - AMEALCO I",785,"amealco","apaseo el grande-amealco"
691,,832,"HUIMILPAN - AMEALCO I",781,"amealco","huichapan-amealco"
691,,832,"HUIMILPAN - AMEALCO I",782,"amealco","huimilpan-amealco"
691,,832,"HUIMILPAN - AMEALCO I",783,"amealco","coroneo-amealco"
691,,832,"HUIMILPAN - AMEALCO I",784,"amealco","apaseo el alto-amealco"
691,,832,"HUIMILPAN - AMEALCO I",785,"amealco","apaseo el grande-amealco"
691,,833,"PALMILLAS - AMEALCO I",781,"amealco","huichapan-amealco"
691,,833,"PALMILLAS - AMEALCO I",782,"amealco","huimilpan-amealco"
691,,833,"PALMILLAS - AMEALCO I",783,"amealco","coroneo-amealco"
691,,833,"PALMILLAS - AMEALCO I",784,"amealco","apaseo el alto-amealco"
691,,833,"PALMILLAS - AMEALCO I",785,"amealco","apaseo el grande-amealco"
691,,831,"CORONEO - AMEALCO",781,"amealco","huichapan-amealco"
691,,831,"CORONEO - AMEALCO",782,"amealco","huimilpan-amealco"
691,,831,"CORONEO - AMEALCO",783,"amealco","coroneo-amealco"
691,,831,"CORONEO - AMEALCO",784,"amealco","apaseo el alto-amealco"
691,,831,"CORONEO - AMEALCO",785,"amealco","apaseo el grande-amealco"
691,,829,"QUERETARO - AMEALCO I",781,"amealco","huichapan-amealco"
691,,829,"QUERETARO - AMEALCO I",782,"amealco","huimilpan-amealco"
691,,829,"QUERETARO - AMEALCO I",783,"amealco","coroneo-amealco"
691,,829,"QUERETARO - AMEALCO I",784,"amealco","apaseo el alto-amealco"
691,,829,"QUERETARO - AMEALCO I",785,"amealco","apaseo el grande-amealco"
692,,810,"PALMILLAS - APASEO EL ALTO",796,"apaseo el alto","huichapan-apaseo el alto"
692,,810,"PALMILLAS - APASEO EL ALTO",797,"apaseo el alto","huimilpan-apaseo el alto"
692,,810,"PALMILLAS - APASEO EL ALTO",798,"apaseo el alto","coroneo-apaseo el alto"
692,,810,"PALMILLAS - APASEO EL ALTO",799,"apaseo el alto","apaseo el grande-apaseo el alto"
692,,810,"PALMILLAS - APASEO EL ALTO",800,"apaseo el alto","amealco-apaseo el alto"
692,,813,"APASEO EL GRANDE - APASEO EL ALTO",796,"apaseo el alto","huichapan-apaseo el alto"
692,,813,"APASEO EL GRANDE - APASEO EL ALTO",797,"apaseo el alto","huimilpan-apaseo el alto"
692,,813,"APASEO EL GRANDE - APASEO EL ALTO",798,"apaseo el alto","coroneo-apaseo el alto"
692,,813,"APASEO EL GRANDE - APASEO EL ALTO",799,"apaseo el alto","apaseo el grande-apaseo el alto"
692,,813,"APASEO EL GRANDE - APASEO EL ALTO",800,"apaseo el alto","amealco-apaseo el alto"
692,,812,"HUIMILPAN - APASEO EL ALTO",796,"apaseo el alto","huichapan-apaseo el alto"
692,,812,"HUIMILPAN - APASEO EL ALTO",797,"apaseo el alto","huimilpan-apaseo el alto"
692,,812,"HUIMILPAN - APASEO EL ALTO",798,"apaseo el alto","coroneo-apaseo el alto"
692,,812,"HUIMILPAN - APASEO EL ALTO",799,"apaseo el alto","apaseo el grande-apaseo el alto"
692,,812,"HUIMILPAN - APASEO EL ALTO",800,"apaseo el alto","amealco-apaseo el alto"
692,,811,"AMEALCO I - APASEO EL ALTO",796,"apaseo el alto","huichapan-apaseo el alto"
692,,811,"AMEALCO I - APASEO EL ALTO",797,"apaseo el alto","huimilpan-apaseo el alto"
692,,811,"AMEALCO I - APASEO EL ALTO",798,"apaseo el alto","coroneo-apaseo el alto"
692,,811,"AMEALCO I - APASEO EL ALTO",799,"apaseo el alto","apaseo el grande-apaseo el alto"
692,,811,"AMEALCO I - APASEO EL ALTO",800,"apaseo el alto","amealco-apaseo el alto"
692,,814,"CORONEO- APASEO EL ALTO",796,"apaseo el alto","huichapan-apaseo el alto"
692,,814,"CORONEO- APASEO EL ALTO",797,"apaseo el alto","huimilpan-apaseo el alto"
692,,814,"CORONEO- APASEO EL ALTO",798,"apaseo el alto","coroneo-apaseo el alto"
692,,814,"CORONEO- APASEO EL ALTO",799,"apaseo el alto","apaseo el grande-apaseo el alto"
692,,814,"CORONEO- APASEO EL ALTO",800,"apaseo el alto","amealco-apaseo el alto"
692,,815,"QUERETARO - APASEO EL ALTO",796,"apaseo el alto","huichapan-apaseo el alto"
692,,815,"QUERETARO - APASEO EL ALTO",797,"apaseo el alto","huimilpan-apaseo el alto"
692,,815,"QUERETARO - APASEO EL ALTO",798,"apaseo el alto","coroneo-apaseo el alto"
692,,815,"QUERETARO - APASEO EL ALTO",799,"apaseo el alto","apaseo el grande-apaseo el alto"
692,,815,"QUERETARO - APASEO EL ALTO",800,"apaseo el alto","amealco-apaseo el alto"
693,,809,"APASEO EL ALTO - APASEO EL GRANDE",801,"apaseo el grande","huichapan-apaseo el grande"
693,,809,"APASEO EL ALTO - APASEO EL GRANDE",802,"apaseo el grande","huimilpan-apaseo el grande"
693,,809,"APASEO EL ALTO - APASEO EL GRANDE",803,"apaseo el grande","coroneo-apaseo el grande"
693,,809,"APASEO EL ALTO - APASEO EL GRANDE",804,"apaseo el grande","apaseo el alto-apaseo el grande"
693,,809,"APASEO EL ALTO - APASEO EL GRANDE",805,"apaseo el grande","amealco-apaseo el grande"
693,,807,"HUIMILPAN - APASEO EL GRANDE",801,"apaseo el grande","huichapan-apaseo el grande"
693,,807,"HUIMILPAN - APASEO EL GRANDE",802,"apaseo el grande","huimilpan-apaseo el grande"
693,,807,"HUIMILPAN - APASEO EL GRANDE",803,"apaseo el grande","coroneo-apaseo el grande"
693,,807,"HUIMILPAN - APASEO EL GRANDE",804,"apaseo el grande","apaseo el alto-apaseo el grande"
693,,807,"HUIMILPAN - APASEO EL GRANDE",805,"apaseo el grande","amealco-apaseo el grande"
693,,806,"AMEALCO I - APASEO EL GRANDE",801,"apaseo el grande","huichapan-apaseo el grande"
693,,806,"AMEALCO I - APASEO EL GRANDE",802,"apaseo el grande","huimilpan-apaseo el grande"
693,,806,"AMEALCO I - APASEO EL GRANDE",803,"apaseo el grande","coroneo-apaseo el grande"
693,,806,"AMEALCO I - APASEO EL GRANDE",804,"apaseo el grande","apaseo el alto-apaseo el grande"
693,,806,"AMEALCO I - APASEO EL GRANDE",805,"apaseo el grande","amealco-apaseo el grande"
693,,805,"PALMILLAS - APASEO EL GRANDE",801,"apaseo el grande","huichapan-apaseo el grande"
693,,805,"PALMILLAS - APASEO EL GRANDE",802,"apaseo el grande","huimilpan-apaseo el grande"
693,,805,"PALMILLAS - APASEO EL GRANDE",803,"apaseo el grande","coroneo-apaseo el grande"
693,,805,"PALMILLAS - APASEO EL GRANDE",804,"apaseo el grande","apaseo el alto-apaseo el grande"
693,,805,"PALMILLAS - APASEO EL GRANDE",805,"apaseo el grande","amealco-apaseo el grande"
693,,808,"CORONEO-APASEO EL GRANDE",801,"apaseo el grande","huichapan-apaseo el grande"
693,,808,"CORONEO-APASEO EL GRANDE",802,"apaseo el grande","huimilpan-apaseo el grande"
693,,808,"CORONEO-APASEO EL GRANDE",803,"apaseo el grande","coroneo-apaseo el grande"
693,,808,"CORONEO-APASEO EL GRANDE",804,"apaseo el grande","apaseo el alto-apaseo el grande"
693,,808,"CORONEO-APASEO EL GRANDE",805,"apaseo el grande","amealco-apaseo el grande"
694,,799,"APASEO EL GRANDE - PALMILLAS",776,"huichapan","huimilpan-huichapan"
694,,799,"APASEO EL GRANDE - PALMILLAS",777,"huichapan","coroneo-huichapan"
694,,799,"APASEO EL GRANDE - PALMILLAS",778,"huichapan","apaseo el grande-huichapan"
694,,799,"APASEO EL GRANDE - PALMILLAS",779,"huichapan","apaseo el alto-huichapan"
694,,799,"APASEO EL GRANDE - PALMILLAS",780,"huichapan","amealco-huichapan"
694,,801,"APASEO EL ALTO - PALMILLAS",776,"huichapan","huimilpan-huichapan"
694,,801,"APASEO EL ALTO - PALMILLAS",777,"huichapan","coroneo-huichapan"
694,,801,"APASEO EL ALTO - PALMILLAS",778,"huichapan","apaseo el grande-huichapan"
694,,801,"APASEO EL ALTO - PALMILLAS",779,"huichapan","apaseo el alto-huichapan"
694,,801,"APASEO EL ALTO - PALMILLAS",780,"huichapan","amealco-huichapan"
694,,803,"HUIMILPAN - PALMILLAS",776,"huichapan","huimilpan-huichapan"
694,,803,"HUIMILPAN - PALMILLAS",777,"huichapan","coroneo-huichapan"
694,,803,"HUIMILPAN - PALMILLAS",778,"huichapan","apaseo el grande-huichapan"
694,,803,"HUIMILPAN - PALMILLAS",779,"huichapan","apaseo el alto-huichapan"
694,,803,"HUIMILPAN - PALMILLAS",780,"huichapan","amealco-huichapan"
694,,804,"AMEALCO - PALMILLAS",776,"huichapan","huimilpan-huichapan"
694,,804,"AMEALCO - PALMILLAS",777,"huichapan","coroneo-huichapan"
694,,804,"AMEALCO - PALMILLAS",778,"huichapan","apaseo el grande-huichapan"
694,,804,"AMEALCO - PALMILLAS",779,"huichapan","apaseo el alto-huichapan"
694,,804,"AMEALCO - PALMILLAS",780,"huichapan","amealco-huichapan"
694,,800,"QUERÉTARO - PALMILLAS",776,"huichapan","huimilpan-huichapan"
694,,800,"QUERÉTARO - PALMILLAS",777,"huichapan","coroneo-huichapan"
694,,800,"QUERÉTARO - PALMILLAS",778,"huichapan","apaseo el grande-huichapan"
694,,800,"QUERÉTARO - PALMILLAS",779,"huichapan","apaseo el alto-huichapan"
694,,800,"QUERÉTARO - PALMILLAS",780,"huichapan","amealco-huichapan"
694,,802,"CORONEO-PALMILLAS",776,"huichapan","huimilpan-huichapan"
694,,802,"CORONEO-PALMILLAS",777,"huichapan","coroneo-huichapan"
694,,802,"CORONEO-PALMILLAS",778,"huichapan","apaseo el grande-huichapan"
694,,802,"CORONEO-PALMILLAS",779,"huichapan","apaseo el alto-huichapan"
694,,802,"CORONEO-PALMILLAS",780,"huichapan","amealco-huichapan"
695,165,224,"LIBRAMIENTO NORESTE QUERETARO",165,"chichimequillas","t. c.aut. méx-qro-t. c.qro-slp"
696,,817,"APASEO GDE - CORONEO",786,"coroneo","huichapan-coroneo"
696,,817,"APASEO GDE - CORONEO",787,"coroneo","amealco-coroneo"
696,,817,"APASEO GDE - CORONEO",788,"coroneo","huimilpan-coroneo"
696,,817,"APASEO GDE - CORONEO",789,"coroneo","apaseo el alto-coroneo"
696,,817,"APASEO GDE - CORONEO",790,"coroneo","apaseo el grande-coroneo"
696,,820,"APASEO EL ALTO - CORONEO",786,"coroneo","huichapan-coroneo"
696,,820,"APASEO EL ALTO - CORONEO",787,"coroneo","amealco-coroneo"
696,,820,"APASEO EL ALTO - CORONEO",788,"coroneo","huimilpan-coroneo"
696,,820,"APASEO EL ALTO - CORONEO",789,"coroneo","apaseo el alto-coroneo"
696,,820,"APASEO EL ALTO - CORONEO",790,"coroneo","apaseo el grande-coroneo"
696,,821,"HUIMILPAN - CORONEO",786,"coroneo","huichapan-coroneo"
696,,821,"HUIMILPAN - CORONEO",787,"coroneo","amealco-coroneo"
696,,821,"HUIMILPAN - CORONEO",788,"coroneo","huimilpan-coroneo"
696,,821,"HUIMILPAN - CORONEO",789,"coroneo","apaseo el alto-coroneo"
696,,821,"HUIMILPAN - CORONEO",790,"coroneo","apaseo el grande-coroneo"
696,,818,"AMEALCO I - CORONEO",786,"coroneo","huichapan-coroneo"
696,,818,"AMEALCO I - CORONEO",787,"coroneo","amealco-coroneo"
696,,818,"AMEALCO I - CORONEO",788,"coroneo","huimilpan-coroneo"
696,,818,"AMEALCO I - CORONEO",789,"coroneo","apaseo el alto-coroneo"
696,,818,"AMEALCO I - CORONEO",790,"coroneo","apaseo el grande-coroneo"
696,,816,"PALMILLAS - CORONEO",786,"coroneo","huichapan-coroneo"
696,,816,"PALMILLAS - CORONEO",787,"coroneo","amealco-coroneo"
696,,816,"PALMILLAS - CORONEO",788,"coroneo","huimilpan-coroneo"
696,,816,"PALMILLAS - CORONEO",789,"coroneo","apaseo el alto-coroneo"
696,,816,"PALMILLAS - CORONEO",790,"coroneo","apaseo el grande-coroneo"
696,,819,"QUERÉTARO - CORONEO",786,"coroneo","huichapan-coroneo"
696,,819,"QUERÉTARO - CORONEO",787,"coroneo","amealco-coroneo"
696,,819,"QUERÉTARO - CORONEO",788,"coroneo","huimilpan-coroneo"
696,,819,"QUERÉTARO - CORONEO",789,"coroneo","apaseo el alto-coroneo"
696,,819,"QUERÉTARO - CORONEO",790,"coroneo","apaseo el grande-coroneo"
697,,822,"APASEO EL GRANDE - HUIMILPAN",791,"huimilpan","huichapan-huimilpan"
697,,822,"APASEO EL GRANDE - HUIMILPAN",792,"huimilpan","huichapan-huimilpan"
697,,822,"APASEO EL GRANDE - HUIMILPAN",793,"huimilpan","apaseo el grande-huimilpan"
697,,822,"APASEO EL GRANDE - HUIMILPAN",794,"huimilpan","apaseo el alto-huimilpan"
697,,822,"APASEO EL GRANDE - HUIMILPAN",795,"huimilpan","amealco-huimilpan"
697,,826,"APASEO EL ALTO - HUIMILPAN",791,"huimilpan","huichapan-huimilpan"
697,,826,"APASEO EL ALTO - HUIMILPAN",792,"huimilpan","huichapan-huimilpan"
697,,826,"APASEO EL ALTO - HUIMILPAN",793,"huimilpan","apaseo el grande-huimilpan"
697,,826,"APASEO EL ALTO - HUIMILPAN",794,"huimilpan","apaseo el alto-huimilpan"
697,,826,"APASEO EL ALTO - HUIMILPAN",795,"huimilpan","amealco-huimilpan"
697,,827,"CORONEO-HUIMILPAN",791,"huimilpan","huichapan-huimilpan"
697,,827,"CORONEO-HUIMILPAN",792,"huimilpan","huichapan-huimilpan"
697,,827,"CORONEO-HUIMILPAN",793,"huimilpan","apaseo el grande-huimilpan"
697,,827,"CORONEO-HUIMILPAN",794,"huimilpan","apaseo el alto-huimilpan"
697,,827,"CORONEO-HUIMILPAN",795,"huimilpan","amealco-huimilpan"
697,,823,"AMEALCO I - HUIMILPAN",791,"huimilpan","huichapan-huimilpan"
697,,823,"AMEALCO I - HUIMILPAN",792,"huimilpan","huichapan-huimilpan"
697,,823,"AMEALCO I - HUIMILPAN",793,"huimilpan","apaseo el grande-huimilpan"
697,,823,"AMEALCO I - HUIMILPAN",794,"huimilpan","apaseo el alto-huimilpan"
697,,823,"AMEALCO I - HUIMILPAN",795,"huimilpan","amealco-huimilpan"
697,,825,"PALMILLAS - HUIMILPAN",791,"huimilpan","huichapan-huimilpan"
697,,825,"PALMILLAS - HUIMILPAN",792,"huimilpan","huichapan-huimilpan"
697,,825,"PALMILLAS - HUIMILPAN",793,"huimilpan","apaseo el grande-huimilpan"
697,,825,"PALMILLAS - HUIMILPAN",794,"huimilpan","apaseo el alto-huimilpan"
697,,825,"PALMILLAS - HUIMILPAN",795,"huimilpan","amealco-huimilpan"
697,,824,"QUERETARO - HUIMILPAN",791,"huimilpan","huichapan-huimilpan"
697,,824,"QUERETARO - HUIMILPAN",792,"huimilpan","huichapan-huimilpan"
697,,824,"QUERETARO - HUIMILPAN",793,"huimilpan","apaseo el grande-huimilpan"
697,,824,"QUERETARO - HUIMILPAN",794,"huimilpan","apaseo el alto-huimilpan"
697,,824,"QUERETARO - HUIMILPAN",795,"huimilpan","amealco-huimilpan"
698,,166,"Celaya-cerro gordo",426,"querétaro bis","ent. lib. suroeste de querétaro-celaya"
699,,167,"Queretaro-ent. Libramiento surponiente de queretaro",,,
700,,166,"Celaya-cerro gordo",,,
701,,167,"Queretaro-ent. Libramiento surponiente de queretaro",425,"querétaro bis","querétaro-ent. lib. suroeste de querétaro"
702,,162,"tepeji del rio-palmillas",417,"palmillas","tepeji del río-palmillas"
703,,163,"tepeji del rio-palmillas",,,
704,,163,"tepeji del rio-palmillas",418,"palmillas","tepeji del río-palmillas"
705,,165,"Queretaro-celaya",424,"querétaro","querétaro-celaya"
706,,1389,"libramiento felipe carrillo puerto",770,"felipe carrillo puerto","ent. chetumal-ent. cancún"
706,,1389,"libramiento felipe carrillo puerto",772,"felipe carrillo puerto","ent. felipe carrillo puerto-ent. cancún"
707,,1390,"ent. Chetumal-ent. Merida",,,
708,,1391,"ent. Chetumal-ent. Felipe carrillo puerto",,,
709,,859,"SAN LUIS POTOSÍ - VILLA DE ARRIAGA",,,
709,,863,"VILLA DE ARRIAGA - SAN LUIS POTOSÍ",,,
710,,234,"SAN LUIS POTOSÍ-RIOVERDE",,,
710,,235,"SAN LUIS POTOSÍ-RIOVERDE",,,
711,,228,"SAN LUIS POTOSÍ-RIOVERDE",,,
712,,227,"SAN LUIS POTOSÍ-RIOVERDE",,,
713,,230,"SAN LUIS POTOSÍ-RIOVERDE",,,
714,,234,"SAN LUIS POTOSÍ-RIOVERDE",,,
714,,235,"SAN LUIS POTOSÍ-RIOVERDE",,,
715,,235,"SAN LUIS POTOSÍ-RIOVERDE",,,
716,,229,"SAN LUIS POTOSÍ-RIOVERDE",,,
717,,230,"SAN LUIS POTOSÍ-RIOVERDE",,,
718,,225,"SAN LUIS POTOSÍ-RIOVERDE",,,
719,,238,"libramiento cd. Valles-tamuin",766,"la calera","la pitahaya-san juan"
720,,240,"ent. La pitahaya-ent. La calera",768,"la calera","la calera-san juan"
721,,239,"ent. La calera-ent. San juan",767,"la calera","la pitahaya-la calera"
722,,240,"ent. La pitahaya-ent. La calera",767,"la calera","la pitahaya-la calera"
723,,239,"ent. La calera-ent. San juan",768,"la calera","la calera-san juan"
724,,1410,"cerritos-ent. tula",,,
725,,783,"VICENTE GUERRERO-LA PITAHAYA",811,"la pitahaya","vicente guerrero-la pitahaya"
725,,783,"VICENTE GUERRERO-LA PITAHAYA",812,"la pitahaya","tamasopo-la pitahaya"
725,,783,"VICENTE GUERRERO-LA PITAHAYA",813,"la pitahaya","tambaca-la pitahaya"
725,,786,"TAMASOPO-LA PITAHAYA",811,"la pitahaya","vicente guerrero-la pitahaya"
725,,786,"TAMASOPO-LA PITAHAYA",812,"la pitahaya","tamasopo-la pitahaya"
725,,786,"TAMASOPO-LA PITAHAYA",813,"la pitahaya","tambaca-la pitahaya"
725,,788,"TAMBACA-LA PITAHAYA",811,"la pitahaya","vicente guerrero-la pitahaya"
725,,788,"TAMBACA-LA PITAHAYA",812,"la pitahaya","tamasopo-la pitahaya"
725,,788,"TAMBACA-LA PITAHAYA",813,"la pitahaya","tambaca-la pitahaya"
726,,218,"LIBRAMIENTO ARCO NORTE SAN LUIS POTOS",731,"vicente rangel lozano","enrique estrada-mexquitic"
727,,462,"LIBRAMIENTO MATEHUALA",446,"matehuala","san luis potosí-saltillo"
728,,222,"LIBRAMIENTO ORIENTE SAN LUIS POTOSI",153,"san nicolás de los jassos","libramiento oriente de san luis potosí"
728,,222,"LIBRAMIENTO ORIENTE SAN LUIS POTOSI",154,"san nicolás de los jassos","la pila-san nicolás de los jassos"
729,,223,"Rioverde-la pila",,,
730,,220,"Horizontes-guadalajara",733,"horizontes","mexquitic-horizontes"
730,,220,"Horizontes-guadalajara",734,"horizontes","horizontes-villa de arriaga"
731,,219,"LIBRAMIENTO PONIENTE SAN LUIS POTOSI",732,"poniente slp","mexquitic-villa de arriaga"
732,,857,"SAN LUIS POTOSÍ - LOGISTIK",,,
733,,849,"LOGISTIK - SAN LUIS POTOSÍ",,,
734,,782,"RAYÓN-VICENTE GUERRERO",806,"rayón","rayón-vicente guerrero"
735,,854,"SAN FELIPE - SAN LUIS POTOSÍ",,,
735,,858,"SAN LUIS POTOSÍ - SAN FELIPE",,,
736,,787,"TAMASOPO-TAMBACA",808,"tamasopo","tambaca-tamasopo"
737,,787,"TAMASOPO-TAMBACA",807,"tamasopo","vicente guerrero-tamasopo"
738,,785,"VICENTE GUERRERO-TAMASOPO",807,"tamasopo","vicente guerrero-tamasopo"
739,,785,"VICENTE GUERRERO-TAMASOPO",808,"tamasopo","tambaca-tamasopo"
740,,784,"VICENTE GUERRERO-TAMBACA",809,"tambaca","vicente guerreo-tambaca"
741,,787,"TAMASOPO-TAMBACA",810,"tambaca","tamasopo-tambaca"
741,,787,"TAMASOPO-TAMBACA",810,"tambaca","tamasopo-tambaca"
742,,784,"VICENTE GUERRERO-TAMBACA",809,"tambaca","vicente guerreo-tambaca"
743,,217,"VENTURA-EL PEYOTE",,,
744,,1400,"villa juarez-rio verde",,,
745,,1399,"san luis potosi-villa juarez",,,
745,,1400,"villa juarez-rio verde",,,
746,,860,"SAN LUIS POTOSÍ - WTC",,,
747,,869,"WTC - SAN LUIS POTOSÍ",,,
748,,1392,"autopista benito juárez",,,
749,,1392,"autopista benito juárez",,,
750,,1392,"autopista benito juárez",,,
751,,1392,"autopista benito juárez",,,
752,184,407,"MAZATLÁN-CULIACAN",184,"costa rica","ent. la cruz-costa rica"
753,,,,,,
754,,1392,"autopista benito juárez",,,
755,,401,"Escuinapa-villa union",85,"rosario","escuinapa-villa unión"
756,,402,"Escuinapa-rosario",86,"rosario","escuinapa-rosario"
756,,402,"Escuinapa-rosario",87,"rosario","rosario-villa uníón"
757,,,,,,
758,,,,,,
759,,,,,,
760,,1392,"autopista benito juárez",,,
761,,,,,,
762,,406,"MAZATLÁN-CULIACAN",,,
763,,426,"santa lucia-concordia",693,"mesillas","santa lucía-la concordia"
764,,425,"santa lucia-villa union",692,"mesillas","santa lucía-villa unión"
764,,425,"santa lucia-villa union",694,"mesillas","la concordia-villa unión"
765,,427,"Concordia-villa union",,,
766,,412,"PUENTE NACIONAL CULIACAN",4,"puente culiacán","culiacán-el limón"
767,,413,"PUENTE NACIONAL SINALOA",1,"puente sinaloa","guamúchil-guasave"
768,137,1375,"puente san miguel",137,"puente san miguel","los mochis-estación don"
769,,410,"Quila-costa rica",183,"quilá","quilá-costa rica"
770,,409,"ent. La cruz-quila",182,"quilá","ent. la cruz-quilá"
771,,410,"Quila-costa rica",182,"quilá","ent. la cruz-quilá"
772,,409,"ent. La cruz-quila",183,"quilá","quilá-costa rica"
773,,411,"LIBRAMIENTO CULIACAN",729,"san pedro","libramiento de culiacán"
774,,403,"LIBRAMIENTO MAZATLÁN",736,"el vainillo","villa unión-mazatlán"
775,,404,"Mazatlan-aeropuerto",737,"el vainillo","villa unión-aeropuerto de mazatlán"
775,,405,"Vainillo-aeropuerto",737,"el vainillo","villa unión-aeropuerto de mazatlán"
